nettype,gradtype,depth,layer_size,batch_size,time
auto,vector,5,10,40,1.3081593160000011
auto,full,5,10,40,0.04495543699999871
auto,full,5,10,40,0.045280326999773024
auto,full,5,10,40,0.04530720799994015
auto,full,5,10,40,0.047703956000077596
auto,full,5,10,40,0.051780113999939203
auto,full,5,10,40,0.043814376000000266
auto,full,5,10,40,0.04412871400018048
auto,full,5,10,40,0.04422882500011838
auto,full,5,10,40,0.044499085999859744
auto,full,5,10,40,0.04458293300012883
auto,full,5,10,40,0.04412620099992637
auto,full,5,10,40,0.045098026999994545
auto,full,5,10,40,0.04447008199986158
auto,full,5,10,40,0.04393811099998857
auto,full,5,10,40,0.04620896999995239
auto,full,5,10,40,0.050674079000145866
auto,full,5,10,40,0.045346659999950134
auto,full,5,10,40,0.04602062100002513
auto,full,5,10,40,0.04522537699995155
auto,full,5,10,40,0.04546494100009113
auto,full,5,10,40,0.044850892999875214
auto,full,5,10,40,0.04500095399998827
auto,full,5,10,40,0.04597102499997163
auto,full,5,10,40,0.045009573000015735
auto,full,5,10,40,0.045342190999917875
auto,full,5,10,40,0.04656833900003221
auto,full,5,10,40,0.04564712799992776
auto,full,5,10,40,0.04632711400017797
auto,full,5,10,40,0.04556402100001833
auto,full,5,10,40,0.0454713950000496
auto,full,5,10,40,0.04604968299986467
auto,full,5,10,40,0.04591316200003348
auto,full,5,10,40,0.04558306699982495
auto,full,5,10,40,0.04548325299992939
auto,full,5,10,40,0.045004134999999224
auto,full,5,10,40,0.046163760000126786
auto,full,5,10,40,0.044580594999843015
auto,full,5,10,40,0.04515590899995914
auto,full,5,10,40,0.04521136099992873
auto,full,5,10,40,0.04483688800019081
auto,full,5,10,40,0.044554973000003883
auto,full,5,10,40,0.04535161200010407
auto,full,5,10,40,0.044639619999998104
auto,full,5,10,40,0.04448495700012245
auto,full,5,10,40,0.04522791099998358
auto,full,5,10,40,0.044998378999935085
auto,full,5,10,40,0.04557449200001429
auto,full,5,10,40,0.04556323900010284
auto,full,5,10,40,0.04505543499999476
auto,full,5,10,40,0.04445168899997043
dual,vector,5,10,50,0.14887238999995134
dual,vector,5,10,50,0.14861730899997383
dual,vector,5,10,50,0.14734281900018686
dual,vector,5,10,50,0.15924404799989134
dual,vector,5,10,50,0.14778926500002854
dual,vector,5,10,50,0.14641670199989676
dual,vector,5,10,50,0.14640417900000102
dual,vector,5,10,50,0.1469047870000395
dual,vector,5,10,50,0.14720719499996449
dual,vector,5,10,50,0.15130868099981853
dual,vector,5,10,50,0.15142473800005973
dual,vector,5,10,50,0.15369194000004427
dual,vector,5,10,50,0.15019784199989772
dual,vector,5,10,50,0.15570232100003523
dual,vector,5,10,50,0.1565071939999143
dual,vector,5,10,50,0.1576860369998485
dual,vector,5,10,50,0.15599317600003815
dual,vector,5,10,50,0.1567836100000477
dual,vector,5,10,50,0.15387892099988676
dual,vector,5,10,50,0.15432104400019853
dual,vector,5,10,50,0.15857333100007054
dual,vector,5,10,50,0.15668373399989832
dual,vector,5,10,50,0.1561252029998741
dual,vector,5,10,50,0.20766298300009112
dual,vector,5,10,50,0.19125116200007142
dual,vector,5,10,50,0.1637130909998632
dual,vector,5,10,50,0.15367396700003155
dual,vector,5,10,50,0.15372698099986337
dual,vector,5,10,50,0.16084539899998163
dual,vector,5,10,50,0.16151156800015087
dual,vector,5,10,50,0.1641219530001763
dual,vector,5,10,50,0.1576939599999605
dual,vector,5,10,50,0.15427487500005554
dual,vector,5,10,50,0.15648280400000658
dual,vector,5,10,50,0.18118829599984565
dual,vector,5,10,50,0.17354889300008836
dual,vector,5,10,50,0.1700057719999677
dual,vector,5,10,50,0.18155438000007962
dual,vector,5,10,50,0.15967191999993702
dual,vector,5,10,50,0.15999129500005438
dual,vector,5,10,50,0.15603560099998504
dual,vector,5,10,50,0.15773102699995434
dual,vector,5,10,50,0.16485916199985695
dual,vector,5,10,50,0.15947131799998715
dual,vector,5,10,50,0.1577626359999158
dual,vector,5,10,50,0.15845758000000387
dual,vector,5,10,50,0.15682311099999424
dual,vector,5,10,50,0.15963306399999055
dual,vector,5,10,50,0.15747044599993387
dual,vector,5,10,50,0.16036292699982369
dual,vector,5,10,50,0.1587395019998894
dual,vector,5,10,50,0.15595379100000173
dual,vector,5,10,50,0.15690253399998255
dual,vector,5,10,50,0.15246444900003553
dual,vector,5,10,50,0.15335281200009376
dual,vector,5,10,50,0.15391428600014478
dual,vector,5,10,50,0.1521335810000437
dual,vector,5,10,50,0.15365005699982248
dual,vector,5,10,50,0.1500617560000137
dual,vector,5,10,50,0.15013391599995884
dual,vector,5,10,50,0.147318703999872
dual,vector,5,10,50,0.14712505200009218
dual,vector,5,10,50,0.14748748200008777
dual,vector,5,10,50,0.1462696539999797
dual,vector,5,10,50,0.14846623900007216
dual,vector,5,10,50,0.1408532699999796
dual,vector,5,10,50,0.1449388309999904
dual,vector,5,10,50,0.14464833900001395
dual,vector,5,10,50,0.14674467000008917
dual,vector,5,10,50,0.14384722499994496
dual,vector,5,10,50,0.14254008800003248
dual,vector,5,10,50,0.14259278500003347
dual,vector,5,10,50,0.1417778330001056
dual,vector,5,10,50,0.13950530900001468
dual,vector,5,10,50,0.1406941719999395
dual,vector,5,10,50,0.14219802000002346
dual,vector,5,10,50,0.14189541900009317
dual,vector,5,10,50,0.1430243029999474
dual,vector,5,10,50,0.14107721400000628
dual,vector,5,10,50,0.14191600500021195
dual,vector,5,10,50,0.143033055999922
dual,vector,5,10,50,0.14274764899982983
dual,vector,5,10,50,0.14245331899996927
dual,vector,5,10,50,0.13684497400004147
dual,vector,5,10,50,0.13884484300001532
dual,vector,5,10,50,0.13871449900011612
dual,vector,5,10,50,0.13585323899997093
dual,vector,5,10,50,0.13614861600012773
dual,vector,5,10,50,0.13569543400012662
dual,vector,5,10,50,0.13633674900006554
dual,vector,5,10,50,0.13756693400000586
dual,vector,5,10,50,0.13807154100004482
dual,vector,5,10,50,0.13601252700004807
dual,vector,5,10,50,0.13638439900000776
dual,vector,5,10,50,0.13772822299984
dual,vector,5,10,50,0.13722844399990208
dual,vector,5,10,50,0.13874855199992453
dual,vector,5,10,50,0.13998650799999268
dual,vector,5,10,50,0.13982063299999936
dual,vector,5,10,50,0.14430435600002056
dual,full,5,10,50,8.02214142799994
dual,full,5,10,50,9.653023350000012
dual,full,5,10,50,9.41452770800015
dual,full,5,10,50,9.242849084999989
dual,full,5,10,50,9.510293585999989
dual,full,5,10,50,9.022921085000007
dual,full,5,10,50,8.29234975700001
dual,full,5,10,50,8.67214792499999
dual,full,5,10,50,9.231215155999962
dual,full,5,10,50,8.187666420999903
dual,full,5,10,50,9.242280606999884
dual,full,5,10,50,9.692070595999894
dual,full,5,10,50,8.760767660000056
dual,full,5,10,50,8.647651815000017
dual,full,5,10,50,8.645918761999837
dual,full,5,10,50,8.28834732900009
dual,full,5,10,50,7.887856517000046
dual,full,5,10,50,9.047072157000002
dual,full,5,10,50,8.675697897999953
dual,full,5,10,50,7.944632919000014
dual,full,5,10,50,7.919273909999902
dual,full,5,10,50,8.082216097000128
dual,full,5,10,50,7.943661500000189
dual,full,5,10,50,8.100708895999787
dual,full,5,10,50,7.498437571000068
dual,full,5,10,50,7.551256197000157
dual,full,5,10,50,7.850724846000048
dual,full,5,10,50,8.434008694999875
dual,full,5,10,50,8.201612087000058
dual,full,5,10,50,8.129195066999955
dual,full,5,10,50,7.902376585999946
dual,full,5,10,50,7.366620579000028
dual,full,5,10,50,7.579558072999816
dual,full,5,10,50,8.379307872000027
dual,full,5,10,50,8.910809129999961
dual,full,5,10,50,10.093666445000053
dual,full,5,10,50,9.832470558000068
dual,full,5,10,50,9.963638103999983
dual,full,5,10,50,10.847169116000032
dual,full,5,10,50,10.01426861799996
dual,full,5,10,50,8.701307093999958
dual,full,5,10,50,7.948390503999917
dual,full,5,10,50,8.820583908000117
dual,full,5,10,50,9.677042344000029
dual,full,5,10,50,9.767917853999961
dual,full,5,10,50,9.36201905200005
dual,full,5,10,50,8.296291835000147
dual,full,5,10,50,7.850431383000114
dual,full,5,10,50,7.9080084929998975
dual,full,5,10,50,7.987156674000062
auto,vector,5,10,50,1.129278756000076
auto,vector,5,10,50,1.1295095279999714
auto,vector,5,10,50,1.134666002000131
auto,vector,5,10,50,1.0426415770000403
auto,vector,5,10,50,1.0804706300000362
auto,vector,5,10,50,1.1601918060000571
auto,vector,5,10,50,1.191549182000017
auto,vector,5,10,50,1.1487048550000054
auto,vector,5,10,50,1.1274838930000897
auto,vector,5,10,50,1.135399717999917
auto,vector,5,10,50,1.1339652229999047
auto,vector,5,10,50,1.1333960189999743
auto,vector,5,10,50,1.068633632000001
auto,vector,5,10,50,1.0747712359998332
auto,vector,5,10,50,1.046912397999904
auto,vector,5,10,50,1.0527786310001375
auto,vector,5,10,50,1.023796670000138
auto,vector,5,10,50,1.1152632099999664
auto,vector,5,10,50,1.1293687659999705
auto,vector,5,10,50,1.1203790179999942
auto,vector,5,10,50,1.125541738000038
auto,vector,5,10,50,1.1176215440000306
auto,vector,5,10,50,1.5359255360001498
auto,vector,5,10,50,1.2235883210000793
auto,vector,5,10,50,1.13194010899997
auto,vector,5,10,50,1.1150048899999092
auto,vector,5,10,50,1.110539375000144
auto,vector,5,10,50,1.1272873519999393
auto,vector,5,10,50,1.128951202000053
auto,vector,5,10,50,1.1424709120001353
auto,vector,5,10,50,1.0867092630001025
auto,vector,5,10,50,1.0705127040000662
auto,vector,5,10,50,1.037526921000108
auto,vector,5,10,50,1.0343635689998791
auto,vector,5,10,50,1.0436132749998706
auto,vector,5,10,50,1.0451174380000339
auto,vector,5,10,50,1.0838668950000283
auto,vector,5,10,50,1.0423757030000615
auto,vector,5,10,50,1.113704319999897
auto,vector,5,10,50,1.135666565000065
auto,vector,5,10,50,1.1330597500000295
auto,vector,5,10,50,1.0565005720000045
auto,vector,5,10,50,1.0509277010000915
auto,vector,5,10,50,1.0446301749998383
auto,vector,5,10,50,1.068178837000005
auto,vector,5,10,50,1.1026195229999303
auto,vector,5,10,50,1.1253726140000708
auto,vector,5,10,50,1.1404822500001046
auto,vector,5,10,50,1.1209635870000056
auto,vector,5,10,50,1.0857827570000609
auto,vector,5,10,50,1.0579425559999436
auto,vector,5,10,50,1.0603489910001827
auto,vector,5,10,50,1.04432425899995
auto,vector,5,10,50,1.0665021380000326
auto,vector,5,10,50,1.076701318000005
auto,vector,5,10,50,1.132597675999932
auto,vector,5,10,50,1.1212832689998322
auto,vector,5,10,50,1.1118178659999103
auto,vector,5,10,50,1.1183212619998812
auto,vector,5,10,50,1.0591016450000552
auto,vector,5,10,50,1.0185383409998394
auto,vector,5,10,50,1.0235912279999866
auto,vector,5,10,50,1.0503459319998
auto,vector,5,10,50,1.0385704239999995
auto,vector,5,10,50,1.039036471000145
auto,vector,5,10,50,1.0282754220002062
auto,vector,5,10,50,1.062861236000117
auto,vector,5,10,50,1.118535356999928
auto,vector,5,10,50,1.1370391890000064
auto,vector,5,10,50,1.0899917619999542
auto,vector,5,10,50,1.0210160460001134
auto,vector,5,10,50,1.0143542659998275
auto,vector,5,10,50,1.0357914389999223
auto,vector,5,10,50,1.0239295449998735
auto,vector,5,10,50,1.0610301189999518
auto,vector,5,10,50,1.0478975659998468
auto,vector,5,10,50,1.043364075999989
auto,vector,5,10,50,1.114648293000073
auto,vector,5,10,50,1.1305612440000914
auto,vector,5,10,50,1.139934657999902
auto,vector,5,10,50,1.1220986430000721
auto,vector,5,10,50,1.0503284769999937
auto,vector,5,10,50,1.0373432409999168
auto,vector,5,10,50,1.05514132899998
auto,vector,5,10,50,1.169795762999911
auto,vector,5,10,50,1.1468558389999544
auto,vector,5,10,50,1.1438653899999736
auto,vector,5,10,50,1.1431935969999358
auto,vector,5,10,50,1.14818846199978
auto,vector,5,10,50,1.1302673540001251
auto,vector,5,10,50,1.1363905230000455
auto,vector,5,10,50,1.1127340769999137
auto,vector,5,10,50,1.1415867250000247
auto,vector,5,10,50,1.2604454080001233
auto,vector,5,10,50,1.2029252790000555
auto,vector,5,10,50,1.1987974109999868
auto,vector,5,10,50,1.192859148000025
auto,vector,5,10,50,1.2013356350000777
auto,vector,5,10,50,1.1897670809999
auto,vector,5,10,50,1.17364806400019
auto,full,5,10,50,0.04243983899982595
auto,full,5,10,50,0.04238427299992509
auto,full,5,10,50,0.042605586000036055
auto,full,5,10,50,0.04351927500010788
auto,full,5,10,50,0.04315160500004822
auto,full,5,10,50,0.042588511999838374
auto,full,5,10,50,0.0425891119998596
auto,full,5,10,50,0.041848966000088694
auto,full,5,10,50,0.04285839500016664
auto,full,5,10,50,0.04248255299989978
auto,full,5,10,50,0.042439530999899944
auto,full,5,10,50,0.04198175800001991
auto,full,5,10,50,0.042242259000204285
auto,full,5,10,50,0.04146444899993185
auto,full,5,10,50,0.04227012900014415
auto,full,5,10,50,0.0424857030000112
auto,full,5,10,50,0.041767436999862184
auto,full,5,10,50,0.04257011699996838
auto,full,5,10,50,0.042403090999869164
auto,full,5,10,50,0.04178971700002876
auto,full,5,10,50,0.04275847999997495
auto,full,5,10,50,0.04238108300000931
auto,full,5,10,50,0.041472175999842875
auto,full,5,10,50,0.04267970800015064
auto,full,5,10,50,0.04212100800009466
auto,full,5,10,50,0.04324847999987469
auto,full,5,10,50,0.04151562200013359
auto,full,5,10,50,0.04320542599998589
auto,full,5,10,50,0.04293389500003286
auto,full,5,10,50,0.043235867000021244
auto,full,5,10,50,0.043177111999966655
auto,full,5,10,50,0.04286255700003494
auto,full,5,10,50,0.04220687299994097
auto,full,5,10,50,0.04189944800009471
auto,full,5,10,50,0.04241357399996559
auto,full,5,10,50,0.04234431399981986
auto,full,5,10,50,0.042305289999831075
auto,full,5,10,50,0.04165278200002831
auto,full,5,10,50,0.04202843400003076
auto,full,5,10,50,0.043126234000055774
auto,full,5,10,50,0.04249804699998094
auto,full,5,10,50,0.040514953000183596
auto,full,5,10,50,0.04160064699999566
auto,full,5,10,50,0.041971944000124495
auto,full,5,10,50,0.04203486799997336
auto,full,5,10,50,0.040360891999853266
auto,full,5,10,50,0.041591803000073924
auto,full,5,10,50,0.04036473900009696
auto,full,5,10,50,0.041033127999980934
auto,full,5,10,50,0.04284005699992122
dual,vector,5,10,60,0.1433638759999667
dual,vector,5,10,60,0.1454048039997815
dual,vector,5,10,60,0.14357162300007076
dual,vector,5,10,60,0.1421963309999228
dual,vector,5,10,60,0.1408026429999154
dual,vector,5,10,60,0.14031307100003687
dual,vector,5,10,60,0.14217393500007347
dual,vector,5,10,60,0.14258130899997923
dual,vector,5,10,60,0.14543944400020337
dual,vector,5,10,60,0.1456011430000217
dual,vector,5,10,60,0.14559118300007867
dual,vector,5,10,60,0.14127601600011985
dual,vector,5,10,60,0.14017342200008898
dual,vector,5,10,60,0.14228391599999668
dual,vector,5,10,60,0.14091967999979715
dual,vector,5,10,60,0.14651823400004105
dual,vector,5,10,60,0.1442306170001757
dual,vector,5,10,60,0.14194330700001956
dual,vector,5,10,60,0.14139335100003336
dual,vector,5,10,60,0.14252379399999882
dual,vector,5,10,60,0.14309390900007202
dual,vector,5,10,60,0.1458974039999248
dual,vector,5,10,60,0.14296871099986674
dual,vector,5,10,60,0.1444729280001411
dual,vector,5,10,60,0.14359003499998835
dual,vector,5,10,60,0.14415007399998103
dual,vector,5,10,60,0.14601288099993326
dual,vector,5,10,60,0.14331762100005108
dual,vector,5,10,60,0.14459459300019262
dual,vector,5,10,60,0.14252175499996156
dual,vector,5,10,60,0.1437842160000855
dual,vector,5,10,60,0.14506720600002154
dual,vector,5,10,60,0.14397426400000768
dual,vector,5,10,60,0.1398399590000281
dual,vector,5,10,60,0.14074062700001377
dual,vector,5,10,60,0.14463804599995456
dual,vector,5,10,60,0.14448604900007922
dual,vector,5,10,60,0.14380297299999256
dual,vector,5,10,60,0.14501511100002062
dual,vector,5,10,60,0.14776280900014171
dual,vector,5,10,60,0.14373993000003793
dual,vector,5,10,60,0.1442228089999844
dual,vector,5,10,60,0.14210868999998638
dual,vector,5,10,60,0.142666767000037
dual,vector,5,10,60,0.14360223299991048
dual,vector,5,10,60,0.1447987890001059
dual,vector,5,10,60,0.1447844909998821
dual,vector,5,10,60,0.14207741300015186
dual,vector,5,10,60,0.14462874900004863
dual,vector,5,10,60,0.14449637799998527
dual,vector,5,10,60,0.14361100600012833
dual,vector,5,10,60,0.14229139400003987
dual,vector,5,10,60,0.14307629299992186
dual,vector,5,10,60,0.1429133980000188
dual,vector,5,10,60,0.14204203399981452
dual,vector,5,10,60,0.1445047859999704
dual,vector,5,10,60,0.1451041760001317
dual,vector,5,10,60,0.1429427799998848
dual,vector,5,10,60,0.1442857950000871
dual,vector,5,10,60,0.14303035299985822
dual,vector,5,10,60,0.14309236199983388
dual,vector,5,10,60,0.13842952400000286
dual,vector,5,10,60,0.1437174780000987
dual,vector,5,10,60,0.14487038800007213
dual,vector,5,10,60,0.14094937599998048
dual,vector,5,10,60,0.14232096199998523
dual,vector,5,10,60,0.1448562769999171
dual,vector,5,10,60,0.14217037399998844
dual,vector,5,10,60,0.1455048960001477
dual,vector,5,10,60,0.14605798399998093
dual,vector,5,10,60,0.1453703619999942
dual,vector,5,10,60,0.14269160799995007
dual,vector,5,10,60,0.13963629399995625
dual,vector,5,10,60,0.140851942999916
dual,vector,5,10,60,0.14449187499985783
dual,vector,5,10,60,0.1449350109999159
dual,vector,5,10,60,0.14532497799996236
dual,vector,5,10,60,0.14542865299995356
dual,vector,5,10,60,0.14497220200019
dual,vector,5,10,60,0.1421745299999202
dual,vector,5,10,60,0.14529735899986918
dual,vector,5,10,60,0.14646123099987562
dual,vector,5,10,60,0.14298023099991042
dual,vector,5,10,60,0.14967415599994638
dual,vector,5,10,60,0.1554964420001852
dual,vector,5,10,60,0.14878783299991483
dual,vector,5,10,60,0.1551104340001075
dual,vector,5,10,60,0.15090458500003479
dual,vector,5,10,60,0.14553776899992954
dual,vector,5,10,60,0.14817437600004268
dual,vector,5,10,60,0.1548179959997924
dual,vector,5,10,60,0.21997547999990275
dual,vector,5,10,60,0.1910955969999577
dual,vector,5,10,60,0.17097600600004625
dual,vector,5,10,60,0.1765642589998606
dual,vector,5,10,60,0.15072177699994427
dual,vector,5,10,60,0.15424669200001517
dual,vector,5,10,60,0.15193409499988775
dual,vector,5,10,60,0.16785128400010763
dual,vector,5,10,60,0.1809379329999956
dual,full,5,10,60,10.230146471999888
dual,full,5,10,60,10.444708235000007
dual,full,5,10,60,9.761367559000064
dual,full,5,10,60,9.149890551999988
dual,full,5,10,60,8.50403795200009
dual,full,5,10,60,8.500467200999992
dual,full,5,10,60,8.301647448999802
dual,full,5,10,60,7.930949214999828
dual,full,5,10,60,7.996829151999918
dual,full,5,10,60,8.385494003000076
dual,full,5,10,60,7.879747653000095
dual,full,5,10,60,7.701366880000023
dual,full,5,10,60,8.160868979000043
dual,full,5,10,60,8.000409852000075
dual,full,5,10,60,8.016272425000125
dual,full,5,10,60,8.014186909000045
dual,full,5,10,60,8.073436343999902
dual,full,5,10,60,8.060556180000049
dual,full,5,10,60,8.139802380999981
dual,full,5,10,60,8.09771435399989
dual,full,5,10,60,8.374769245999914
dual,full,5,10,60,8.256856322999965
dual,full,5,10,60,8.038479316999883
dual,full,5,10,60,8.040628286000128
dual,full,5,10,60,8.006289469999956
dual,full,5,10,60,7.9473201809998955
dual,full,5,10,60,7.964831475999972
dual,full,5,10,60,8.291132302000051
dual,full,5,10,60,8.393027792000112
dual,full,5,10,60,8.309778342000072
dual,full,5,10,60,8.091258243999846
dual,full,5,10,60,8.081310315999872
dual,full,5,10,60,7.852486095999893
dual,full,5,10,60,7.916187089999994
dual,full,5,10,60,7.9606653050000205
dual,full,5,10,60,8.040649767000104
dual,full,5,10,60,8.044962059999989
dual,full,5,10,60,7.736143448999883
dual,full,5,10,60,8.308024822000107
dual,full,5,10,60,8.22122266700012
dual,full,5,10,60,8.341423779000024
dual,full,5,10,60,8.351485294999975
dual,full,5,10,60,8.37672359699991
dual,full,5,10,60,8.536295220000284
dual,full,5,10,60,9.273841689000164
dual,full,5,10,60,10.428295915000035
dual,full,5,10,60,9.536400284999672
dual,full,5,10,60,8.545505437999964
dual,full,5,10,60,8.982237299999724
dual,full,5,10,60,9.180329080999854
auto,vector,5,10,60,1.3919337709999127
auto,vector,5,10,60,1.2106280059997516
auto,vector,5,10,60,1.1419872820001729
auto,vector,5,10,60,1.1090489520001938
auto,vector,5,10,60,1.1221398299999237
auto,vector,5,10,60,1.1184250010001051
auto,vector,5,10,60,1.1209991450000416
auto,vector,5,10,60,1.115845034999893
auto,vector,5,10,60,1.1188232249996872
auto,vector,5,10,60,1.0441225399999894
auto,vector,5,10,60,1.0403888359996927
auto,vector,5,10,60,1.027131391000239
auto,vector,5,10,60,1.0616317839999283
auto,vector,5,10,60,1.0679776039996796
auto,vector,5,10,60,1.076742399000068
auto,vector,5,10,60,1.065145935000146
auto,vector,5,10,60,1.0669280799997978
auto,vector,5,10,60,1.065610013999958
auto,vector,5,10,60,1.0685350680000738
auto,vector,5,10,60,1.081233710000106
auto,vector,5,10,60,1.1241060099996503
auto,vector,5,10,60,1.1133906359996217
auto,vector,5,10,60,1.3557609989998127
auto,vector,5,10,60,1.118316299000071
auto,vector,5,10,60,1.1137641079999412
auto,vector,5,10,60,1.0862286410001616
auto,vector,5,10,60,1.0882119279999642
auto,vector,5,10,60,1.08515521299978
auto,vector,5,10,60,1.0912618500001372
auto,vector,5,10,60,1.0818746370000554
auto,vector,5,10,60,1.0782673530002285
auto,vector,5,10,60,1.0933493499996985
auto,vector,5,10,60,1.1128784100001212
auto,vector,5,10,60,1.1212888009999915
auto,vector,5,10,60,1.0322577359997922
auto,vector,5,10,60,1.0368703660001302
auto,vector,5,10,60,1.037041242000214
auto,vector,5,10,60,1.0207129330001408
auto,vector,5,10,60,1.0563353019997521
auto,vector,5,10,60,1.0555935590000445
auto,vector,5,10,60,1.0550910590000058
auto,vector,5,10,60,1.046978807999949
auto,vector,5,10,60,1.0448432529997262
auto,vector,5,10,60,1.0361984199998915
auto,vector,5,10,60,1.0488918920000287
auto,vector,5,10,60,1.052296374999969
auto,vector,5,10,60,1.0278900680000334
auto,vector,5,10,60,1.0426521679996767
auto,vector,5,10,60,1.0583893070001977
auto,vector,5,10,60,1.0532381469997745
auto,vector,5,10,60,1.0457610729999942
auto,vector,5,10,60,1.044893723000314
auto,vector,5,10,60,1.0937892429997191
auto,vector,5,10,60,1.0454999539997516
auto,vector,5,10,60,1.0424988610002401
auto,vector,5,10,60,1.043652720999944
auto,vector,5,10,60,1.0279369770000812
auto,vector,5,10,60,1.0611286670000482
auto,vector,5,10,60,1.0409781270000167
auto,vector,5,10,60,1.0493676510000114
auto,vector,5,10,60,1.0362100009997448
auto,vector,5,10,60,1.0522326469999825
auto,vector,5,10,60,1.0530355540004166
auto,vector,5,10,60,1.0309908249996624
auto,vector,5,10,60,1.0496691200000896
auto,vector,5,10,60,1.0391125510000165
auto,vector,5,10,60,1.0310224029999517
auto,vector,5,10,60,1.0172638859999097
auto,vector,5,10,60,1.046423727000274
auto,vector,5,10,60,1.0296791050000138
auto,vector,5,10,60,1.0304505190001692
auto,vector,5,10,60,1.176876006999919
auto,vector,5,10,60,1.0400224079999134
auto,vector,5,10,60,1.0382147880000048
auto,vector,5,10,60,1.0363165060002757
auto,vector,5,10,60,1.0441424679997908
auto,vector,5,10,60,1.0406836540000768
auto,vector,5,10,60,1.0622537360000024
auto,vector,5,10,60,1.0843400510002539
auto,vector,5,10,60,1.0302331040002173
auto,vector,5,10,60,1.0877840979997018
auto,vector,5,10,60,1.0311911970002257
auto,vector,5,10,60,1.0507603910000398
auto,vector,5,10,60,1.047892452999804
auto,vector,5,10,60,1.0395249660000445
auto,vector,5,10,60,1.0718700190000163
auto,vector,5,10,60,1.18611072099975
auto,vector,5,10,60,1.0331134289999682
auto,vector,5,10,60,1.0504996140002731
auto,vector,5,10,60,1.0588757609998538
auto,vector,5,10,60,1.0557199859999855
auto,vector,5,10,60,1.045824905000245
auto,vector,5,10,60,1.0305213179999555
auto,vector,5,10,60,1.0467542760002289
auto,vector,5,10,60,1.0470653359998323
auto,vector,5,10,60,1.043521459999738
auto,vector,5,10,60,1.0374364160002187
auto,vector,5,10,60,1.0594281160001628
auto,vector,5,10,60,1.0388793749998513
auto,vector,5,10,60,1.056100742000126
auto,full,5,10,60,0.03718921400013642
auto,full,5,10,60,0.037637762000031216
auto,full,5,10,60,0.037109463999968284
auto,full,5,10,60,0.040097841000260814
auto,full,5,10,60,0.040038585999809584
auto,full,5,10,60,0.03834593099963968
auto,full,5,10,60,0.039815443999941635
auto,full,5,10,60,0.03984743499995602
auto,full,5,10,60,0.04097045100024843
auto,full,5,10,60,0.04100371399999858
auto,full,5,10,60,0.040748251999957574
auto,full,5,10,60,0.03850974999977552
auto,full,5,10,60,0.03738675299973693
auto,full,5,10,60,0.03963211500013131
auto,full,5,10,60,0.041134788999897864
auto,full,5,10,60,0.03668314900005498
auto,full,5,10,60,0.03752790500038827
auto,full,5,10,60,0.03885831099978532
auto,full,5,10,60,0.03559765099998913
auto,full,5,10,60,0.037751321000087046
auto,full,5,10,60,0.03608079200012071
auto,full,5,10,60,0.03920034199973088
auto,full,5,10,60,0.038239195000187465
auto,full,5,10,60,0.03830199599997286
auto,full,5,10,60,0.03707247400006963
auto,full,5,10,60,0.03715997899962531
auto,full,5,10,60,0.03695227900016107
auto,full,5,10,60,0.03910008499997275
auto,full,5,10,60,0.0364952820000326
auto,full,5,10,60,0.035932849999881
auto,full,5,10,60,0.03663479799979541
auto,full,5,10,60,0.03515112600007342
auto,full,5,10,60,0.037688087999868
auto,full,5,10,60,0.03635723900015364
auto,full,5,10,60,0.037232140000014624
auto,full,5,10,60,0.03613689300027545
auto,full,5,10,60,0.037693790000048466
auto,full,5,10,60,0.0364334730002156
auto,full,5,10,60,0.03749432299991895
auto,full,5,10,60,0.036565515999882336
auto,full,5,10,60,0.036749135999798455
auto,full,5,10,60,0.04120401000000129
auto,full,5,10,60,0.03561833399999159
auto,full,5,10,60,0.03756516900011775
auto,full,5,10,60,0.036225889999968786
auto,full,5,10,60,0.03801469800009727
auto,full,5,10,60,0.03605327000013858
auto,full,5,10,60,0.037719505000040954
auto,full,5,10,60,0.04110933300034958
auto,full,5,10,60,0.03782490000003236
dual,vector,5,10,70,0.1324852960001408
dual,vector,5,10,70,0.13341665699999794
dual,vector,5,10,70,0.13104942499967365
dual,vector,5,10,70,0.13504289499996958
dual,vector,5,10,70,0.13754381100034152
dual,vector,5,10,70,0.1374792910000906
dual,vector,5,10,70,0.13634170400018775
dual,vector,5,10,70,0.13447699100015598
dual,vector,5,10,70,0.13264845799994873
dual,vector,5,10,70,0.1374416779999592
dual,vector,5,10,70,0.1361465509999107
dual,vector,5,10,70,0.14071219500010557
dual,vector,5,10,70,0.13893768500020087
dual,vector,5,10,70,0.14475649299993165
dual,vector,5,10,70,0.1364921320000576
dual,vector,5,10,70,0.14678662000005716
dual,vector,5,10,70,0.14503649500011306
dual,vector,5,10,70,0.13300926000010804
dual,vector,5,10,70,0.13231634700014183
dual,vector,5,10,70,0.14182436899955064
dual,vector,5,10,70,0.14366340000015043
dual,vector,5,10,70,0.1382181959997979
dual,vector,5,10,70,0.13523135200011893
dual,vector,5,10,70,0.14000306999969325
dual,vector,5,10,70,0.13920385899973553
dual,vector,5,10,70,0.13963324899987128
dual,vector,5,10,70,0.13962370399985957
dual,vector,5,10,70,0.13653784999996788
dual,vector,5,10,70,0.13410769199981587
dual,vector,5,10,70,0.1357616909999706
dual,vector,5,10,70,0.13915889299960327
dual,vector,5,10,70,0.13593982199972743
dual,vector,5,10,70,0.13888256900008855
